V4_1,Data Marking,yyyy-yy,Time,uk-only,Geography,single-year-of-age,Age,tax-benefit-type,TypeOfTaxOrBenefit,decade,Decade
8093,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,post-tax-income,Post-tax income,1980s,1980s
6356,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,cash-benefits,Cash benefits,1980s,1980s
3669,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,indirect-taxes,Indirect taxes,1980s,1980s
5029,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,indirect-taxes,Indirect taxes,1980s,1980s
17438,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,final-income,Final income,1980s,1980s
1704,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,direct-taxes,Direct taxes,1980s,1980s
1732,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,direct-taxes,Direct taxes,1980s,1980s
13978,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,disposable-income,Disposable income,1980s,1980s
4060,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,cash-benefits,Cash benefits,1980s,1980s
14854,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,gross-income,Gross income,1980s,1980s
15682,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,gross-income,Gross income,1980s,1980s
13122,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,disposable-income,Disposable income,1980s,1980s
9326,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,original-income,Original income,1980s,1980s
10309,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,post-tax-income,Post-tax income,1980s,1980s
18312,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,final-income,Final income,1980s,1980s
10794,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,original-income,Original income,1980s,1980s
7129,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,benefits-in-kind,Benefits-in-kind,1980s,1980s
10219,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,benefits-in-kind,Benefits-in-kind,1980s,1980s
8515,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,post-tax-income,Post-tax income,1990s,1990s
7721,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,original-income,Original income,1990s,1990s
13739,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,gross-income,Gross income,1990s,1990s
6018,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,cash-benefits,Cash benefits,1990s,1990s
,.,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,gross-income,Gross income,1990s,1990s
,.,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,benefits-in-kind,Benefits-in-kind,1990s,1990s
,.,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,cash-benefits,Cash benefits,1990s,1990s
,.,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,original-income,Original income,1990s,1990s
,.,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,direct-taxes,Direct taxes,1990s,1990s
,.,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,post-tax-income,Post-tax income,1990s,1990s
17022,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,final-income,Final income,1990s,1990s
12576,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,disposable-income,Disposable income,1990s,1990s
4061,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,indirect-taxes,Indirect taxes,1990s,1990s
,.,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,disposable-income,Disposable income,1990s,1990s
,.,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,final-income,Final income,1990s,1990s
8507,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,benefits-in-kind,Benefits-in-kind,1990s,1990s
1163,,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,19,19,direct-taxes,Direct taxes,1990s,1990s
,.,1978-to-2018-19,1978 to 2018-19,K02000001,United Kingdom,18,18,indirect-taxes,Indirect taxes,1990s,1990s
